pixel_number,run_number
11,8655
11,8709
11,8855
12,8646
12,8848
17,8631
17,8690
17,8839
19,8643
19,8696
20,8625
20,8684
20,8832
21,8631
21,8839
26,8624
26,8630
26,8683
26,8689
26,8828
26,8834
26,8840
26,8847
28,8637
28,8694
28,8860
29,8624
29,8654
29,8683
29,8708
29,8854
30,8630
30,8647
30,8657
30,8689
30,8699
30,8824
30,8828
30,8840
30,8847
31,8656
31,8710
31,8856
32,8637
32,8654
32,8694
32,8708
32,8854
32,8860
37,8648
37,8846
39,8637
39,8653
39,8694
39,8707
39,8853
39,8860
40,8624
40,8648
40,8683
40,8715
40,8834
40,8846
41,8645
41,8698
41,8858
42,8658
42,8711
42,8831
43,8653
43,8707
43,8853
47,8652
47,8682
47,8706
47,8835
47,8850
48,8629
48,8649
48,8682
48,8688
48,8713
48,8716
48,8835
48,8841
48,8845
50,8693
50,8861
51,8623
51,8682
52,8643
52,8688
52,8696
52,8841
52,8855
52,8859
53,8625
53,8655
53,8709
53,8721
53,8827
53,8832
53,8855
53,8865
54,8631
54,8636
54,8646
54,8693
55,8623
55,8682
55,8835
60,8622
60,8681
61,8628
61,8687
61,8842
63,8652
63,8692
63,8706
63,8850
63,8862
64,8622
64,8649
64,8681
64,8713
64,8716
65,8708
65,8854
66,8635
66,8647
66,8684
66,8692
66,8828
66,8847
66,8862
67,8622
67,8652
67,8681
67,8706
67,8850
72,8651
72,8705
72,8849
73,8650
73,8704
73,8844
75,8635
75,8692
75,8862
76,8622
76,8651
76,8681
76,8705
76,8849
77,8628
77,8637
77,8650
77,8687
77,8694
77,8704
77,8842
77,8844
77,8860
78,8624
78,8683
78,8834
79,8630
79,8651
79,8689
79,8705
79,8849
84,8626
84,8685
84,8837
85,8632
85,8691
85,8843
87,8644
87,8697
87,8863
88,8626
88,8632
88,8636
88,8685
88,8691
88,8837
88,8843
89,8653
89,8707
89,8853
90,8644
90,8648
90,8697
90,8715
90,8846
90,8863
94,8627
94,8659
94,8686
94,8712
94,8838
95,8830
97,8717
97,8825
97,8864
98,8627
98,8659
98,8686
98,8712
98,8838
99,8636
99,8652
99,8693
99,8706
99,8718
99,8830
99,8850
99,8861
100,8623
100,8649
100,8652
100,8682
100,8706
100,8716
100,8835
101,8629
101,8649
101,8688
101,8717
101,8825
101,8841
101,8864
102,8627
102,8659
102,8686
102,8712
107,8720
107,8826
107,8857
108,8719
108,8829
109,8622
109,8651
109,8681
109,8705
109,8849
110,8628
110,8687
110,8842
117,8651
117,8705
117,8849
